Data referência : 05/02/2026
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:20:00;;P;;;;;;;;8,2800;8,2600;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:20:00;;P;;;;;;;8,2800;8,2900;8,2700;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:50:00;;P;;;;;;;;8,3000;8,2700;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;17:40:00;;P;;;;;;;;8,3000;8,2700;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;ANBIMA 12H;;;;P;7,8161;8,1466;;;;7,4691;;7,8310;7,8040;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;09:30:00;;P;;;;;;;7,8300;7,8400;7,8300;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;09:40:00;;P;;;;;;;;7,8300;7,8200;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;10:00:00;;P;;;;;;;;7,8300;7,8100;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;10:20:00;;P;;;;;;;;7,8200;7,7900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;11:00:00;;P;;;;;;;;7,8100;7,7900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;11:15:00;;P;;;;;;;7,8000;7,8100;7,7900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;11:20:00;;P;;;;;;;7,8100;7,8200;7,8000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;14:40:00;;P;;;;;;;;7,8200;7,8100;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;14:40:00;;P;;;;;;;7,8100;7,8200;7,8000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;14:50:00;;P;;;;;;;7,8100;7,8200;7,8000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;15:40:00;;P;;;;;;;7,8000;7,8100;7,8000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:10:00;;P;;;;;;;7,8000;7,8200;7,8000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:20:00;;P;;;;;;;;7,8200;7,8100;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:20:00;;P;;;;;;;;7,8100;7,7900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:50:00;;P;;;;;;;;7,8300;7,7900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;17:40:00;;P;;;;;;;;7,8200;7,8000;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;ANBIMA 12H;;;;P;7,6870;7,9928;;;;7,3419;;7,6822;7,6590;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;09:30:00;;P;;;;;;;;7,6900;7,6800;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;09:40:00;;P;;;;;;;;7,6900;7,6600;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;10:00:00;;P;;;;;;;;7,6800;7,6600;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;10:20:00;;P;;;;;;;;7,6800;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;11:00:00;;P;;;;;;;;7,6700;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;11:15:00;;P;;;;;;;;7,6600;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;11:20:00;;P;;;;;;;;7,6700;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;14:40:00;;P;;;;;;;;7,6700;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;14:40:00;;P;;;;;;;;7,6800;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;14:50:00;;P;;;;;;;;7,6700;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;15:40:00;;P;;;;;;;7,6700;7,6700;7,6600;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;16:10:00;;P;;;;;;;7,6700;7,6700;7,6600;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;16:20:00;;P;;;;;;;;7,6800;7,6500;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;16:20:00;;P;;;;;;;;7,6700;7,6600;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;16:50:00;;P;;;;;;;;7,6800;7,6400;;;
NTN-B     ;15/05/2029;BRSTNCNTB716;CALL;;17:40:00;;P;;;;;;;;7,6800;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;ANBIMA 12H;;;;P;7,6902;7,9114;;;;7,3775;;7,6930;7,6590;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;09:30:00;;P;;;;;;;;7,7000;7,6700;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;09:40:00;;P;;;;;;;;7,7000;7,6700;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;10:00:00;;P;;;;;;;;7,7000;7,6700;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;10:20:00;;P;;;;;;;;7,6900;7,6500;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;11:00:00;;P;;;;;;;;7,6700;7,6500;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;11:15:00;;P;;;;;;;7,6600;7,6700;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;11:20:00;;P;;;;;;;;7,6800;7,6500;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;14:40:00;;P;;;;;;;;7,6700;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;14:40:00;;P;;;;;;;;7,6800;7,6400;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;14:50:00;;P;;;;;;;;7,6800;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;15:40:00;;P;;;;;;;;7,6800;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:10:00;;P;;;;;;;7,6700;7,6800;7,6700;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:20:00;;P;;;;;;;;7,6800;7,6400;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:20:00;;P;;;;;;;;7,6700;7,6600;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:50:00;;P;;;;;;;;7,7000;7,6400;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;17:40:00;;P;;;;;;;;7,7000;7,6700;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;ANBIMA 12H;;;;P;7,6504;7,8622;;;;7,3574;;7,6590;7,6240;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;09:30:00;;P;;;;;;;;7,6600;7,6500;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;10:00:00;;P;;;;;;;;7,6700;7,6200;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;10:20:00;;P;;;;;;;;7,6700;;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;11:15:00;;P;;;;;;;;7,6400;7,6200;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;11:20:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;14:40:00;;P;;;;;;;;7,6400;7,6200;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;14:40:00;;P;;;;;;;;7,6500;7,6000;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;14:50:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;15:40:00;;P;;;;;;;7,6600;7,6700;7,6500;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;16:10:00;;P;;;;;;;;7,6600;7,6400;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;16:20:00;;P;;;;;;;;7,6500;7,6000;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;16:20:00;;P;;;;;;;;7,6500;7,6200;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;16:50:00;;P;;;;;;;;7,6700;7,6300;;;
NTN-B     ;15/05/2031;BRSTNCNTB7X3;CALL;;17:40:00;;P;;;;;;;;7,6900;7,6500;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;ANBIMA 12H;;;;P;7,6518;7,8640;;;;7,3895;;7,6510;7,6200;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;09:30:00;;P;;;;;;;;7,6600;7,6400;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;09:40:00;;P;;;;;;;;7,6600;7,6300;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;10:00:00;;P;;;;;;;;7,6600;7,6300;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;10:20:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;11:00:00;;P;;;;;;;;7,6300;7,6000;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;11:15:00;;P;;;;;;;;7,6300;7,6200;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;11:20:00;;P;;;;;;;;7,6400;7,6000;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;14:40:00;;P;;;;;;;;7,6300;7,6200;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;14:40:00;;P;;;;;;;;7,6300;7,6000;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;14:50:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;15:40:00;;P;;;;;;;7,6500;7,6600;7,6500;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:10:00;;P;;;;;;;7,6500;7,6600;7,6500;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:20:00;;P;;;;;;;;7,6300;7,6000;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:20:00;;P;;;;;;;;7,6400;7,6200;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:50:00;;P;;;;;;;;7,6500;7,6100;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;17:40:00;;P;;;;;;;;7,6700;7,6400;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;ANBIMA 12H;;;;P;7,6600;7,8714;;;;7,4137;;7,6571;7,6240;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;09:30:00;;P;;;;;;;;7,6600;7,6400;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;09:40:00;;P;;;;;;;;7,6600;7,6400;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;10:00:00;;P;;;;;;;;7,6700;7,6200;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;10:20:00;;P;;;;;;;;7,6500;7,6200;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;11:00:00;;P;;;;;;;;7,6300;7,6000;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;11:15:00;;P;;;;;;;;7,6300;7,6200;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;11:20:00;;P;;;;;;;;7,6400;7,6000;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;14:40:00;;P;;;;;;;;7,6300;7,6100;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;14:40:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;14:50:00;;P;;;;;;;;7,6300;7,6000;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;15:40:00;;P;;;;;;;;7,6600;7,6500;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:10:00;;P;;;;;;;;7,6600;7,6500;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:20:00;;P;;;;;;;;7,6400;7,6100;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:20:00;;P;;;;;;;;7,6500;7,6300;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:50:00;;P;;;;;;;;7,6700;7,6000;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;17:40:00;;P;;;;;;;;7,6600;7,6400;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;ANBIMA 12H;;;;P;7,5323;7,7403;;;;7,3206;;7,5385;7,5020;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;09:30:00;;P;;;;;;;;7,5400;7,5200;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;09:40:00;;P;;;;;;;;7,5400;7,5100;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;10:00:00;;P;;;;;;;;7,5500;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;10:20:00;;P;;;;;;;;7,5300;7,4800;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;11:00:00;;P;;;;;;;;7,5200;7,4800;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;11:15:00;;P;;;;;;;7,5100;7,5200;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;11:20:00;;P;;;;;;;;7,5300;7,4900;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;14:40:00;;P;;;;;;;;7,5200;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;14:40:00;;P;;;;;;;;7,5300;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;14:50:00;;P;;;;;;;;7,5200;7,4900;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;15:40:00;;P;;;;;;;;7,5500;7,5300;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:10:00;;P;;;;;;;7,5400;7,5400;7,5200;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:20:00;;P;;;;;;;;7,5300;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:20:00;;P;;;;;;;;7,5400;7,5100;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:50:00;;P;;;;;;;;7,5600;7,5000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;17:40:00;;P;;;;;;;;7,5500;7,5200;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;ANBIMA 12H;;;;P;7,5298;7,7347;;;;7,3432;;7,5325;7,4930;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;09:30:00;;P;;;;;;;;7,5300;7,5100;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;09:40:00;;P;;;;;;;;7,5300;;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;10:00:00;;P;;;;;;;;7,5500;7,5000;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;10:20:00;;P;;;;;;;;7,5400;;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;11:15:00;;P;;;;;;;;7,5200;7,4800;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;11:20:00;;P;;;;;;;;7,5300;7,4800;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;14:40:00;;P;;;;;;;;7,5200;7,4900;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;14:40:00;;P;;;;;;;;7,5300;7,4800;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;14:50:00;;P;;;;;;;;7,5200;7,4900;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;15:40:00;;P;;;;;;;7,5300;7,5300;7,5200;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;16:10:00;;P;;;;;;;7,5300;7,5400;7,5100;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;16:20:00;;P;;;;;;;;7,5300;7,4800;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;16:20:00;;P;;;;;;;7,5300;7,5400;7,5200;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;16:50:00;;P;;;;;;;;7,5500;7,5100;;;
NTN-B     ;15/05/2037;BRSTNCNTB7Y1;CALL;;17:40:00;;P;;;;;;;;7,5500;7,5000;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;ANBIMA 12H;;;;P;7,4123;7,5960;;;;7,2529;;7,4225;7,3890;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;09:30:00;;P;;;;;;;;7,4200;7,4000;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;09:40:00;;P;;;;;;;;7,4500;7,4000;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;10:00:00;;P;;;;;;;;7,4400;7,3900;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;10:20:00;;P;;;;;;;;7,4100;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;11:00:00;;P;;;;;;;;7,4200;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;11:15:00;;P;;;;;;;;7,4200;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;11:20:00;;P;;;;;;;;7,4300;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;14:40:00;;P;;;;;;;7,3900;7,4100;7,3900;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;14:40:00;;P;;;;;;;;7,4200;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;14:50:00;;P;;;;;;;;7,4200;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;15:40:00;;P;;;;;;;;7,4200;7,4100;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;16:10:00;;P;;;;;;;7,4200;7,4200;7,4100;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;16:20:00;;P;;;;;;;;7,4200;7,3800;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;16:20:00;;P;;;;;;;;7,4300;7,4100;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;16:50:00;;P;;;;;;;;7,4500;7,3700;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;17:40:00;;P;;;;;;;;7,4400;7,4000;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;ANBIMA 12H;;;;P;7,3025;7,4842;;;;7,1553;;7,3140;7,2710;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;09:30:00;;P;;;;;;;;7,3200;7,2900;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;09:40:00;;P;;;;;;;;7,3300;7,2800;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;10:00:00;;P;;;;;;;;7,3200;7,2900;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;10:20:00;;P;;;;;;;;7,3100;7,2600;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;11:00:00;;P;;;;;;;;7,2900;7,2700;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;11:15:00;;P;;;;;;;;7,3100;7,2800;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;11:20:00;;P;;;;;;;;7,3100;7,2800;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;14:40:00;;P;;;;;;;7,2900;7,3000;7,2800;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;14:40:00;;P;;;;;;;;7,3100;7,2700;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;14:50:00;;P;;;;;;;;7,3000;7,2900;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;15:40:00;;P;;;;;;;7,3000;7,3000;7,2900;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:10:00;;P;;;;;;;;7,3100;7,2900;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:20:00;;P;;;;;;;;7,3100;7,2700;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:20:00;;P;;;;;;;;7,3100;7,3000;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:50:00;;P;;;;;;;;7,3400;7,2600;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;17:40:00;;P;;;;;;;;7,3200;7,2900;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;ANBIMA 12H;;;;P;7,2123;7,3929;;;;7,0759;;7,2300;7,1850;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;09:30:00;;P;;;;;;;;7,2300;7,2000;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;09:40:00;;P;;;;;;;;7,2500;7,2000;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;10:00:00;;P;;;;;;;;7,2400;7,1800;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;10:20:00;;P;;;;;;;;7,2200;7,1800;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;11:00:00;;P;;;;;;;;7,2100;7,1800;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;11:15:00;;P;;;;;;;;7,2200;7,1900;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;11:20:00;;P;;;;;;;;7,2300;7,1800;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;14:40:00;;P;;;;;;;;7,2000;7,1900;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;14:40:00;;P;;;;;;;;7,2100;7,2000;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;14:50:00;;P;;;;;;;;7,2200;7,1900;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;15:40:00;;P;;;;;;;7,2200;7,2300;7,2200;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:10:00;;P;;;;;;;;7,2300;7,2200;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:20:00;;P;;;;;;;;7,2100;7,2000;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:20:00;;P;;;;;;;;7,2300;7,2200;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:50:00;;P;;;;;;;;7,2400;7,1700;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;17:40:00;;P;;;;;;;;7,2300;7,2100;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;ANBIMA 12H;;;;P;7,1617;7,3421;;;;7,0324;;7,1762;7,1375;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;09:30:00;;P;;;;;;;;7,1800;7,1400;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;10:00:00;;P;;;;;;;;7,1900;7,1400;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;10:20:00;;P;;;;;;;;7,1700;7,1200;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;11:15:00;;P;;;;;;;;7,1700;7,1300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;11:20:00;;P;;;;;;;;7,1800;7,1300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;14:40:00;;P;;;;;;;;7,1500;7,1400;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;14:40:00;;P;;;;;;;;7,1700;7,1200;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;14:50:00;;P;;;;;;;;7,1700;7,1300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;15:40:00;;P;;;;;;;7,1600;7,1700;7,1600;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:10:00;;P;;;;;;;;7,1800;7,1500;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:20:00;;P;;;;;;;;7,1700;7,1200;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:20:00;;P;;;;;;;;7,1700;7,1600;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:50:00;;P;;;;;;;;7,2000;7,1300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;17:40:00;;P;;;;;;;;7,1900;7,1500;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;ANBIMA 12H;;;;P;7,1702;7,3506;;;;7,0405;;7,1800;7,1400;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;09:30:00;;P;;;;;;;;7,1800;7,1400;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;09:40:00;;P;;;;;;;;7,2100;7,1500;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;10:00:00;;P;;;;;;;;7,2000;7,1400;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;10:20:00;;P;;;;;;;;7,1800;7,1300;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;11:00:00;;P;;;;;;;;7,1800;7,1300;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;11:15:00;;P;;;;;;;;7,1700;7,1400;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;11:20:00;;P;;;;;;;;7,1900;7,1300;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;14:40:00;;P;;;;;;;;7,1600;7,1500;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;14:40:00;;P;;;;;;;;7,1800;7,1600;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;14:50:00;;P;;;;;;;;7,1800;7,1400;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;15:40:00;;P;;;;;;;7,1900;7,2000;7,1800;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:10:00;;P;;;;;;;7,1900;7,2000;7,1900;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:20:00;;P;;;;;;;;7,1800;7,1600;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:20:00;;P;;;;;;;;7,1900;7,1800;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:50:00;;P;;;;;;;;7,2000;7,1300;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;17:40:00;;P;;;;;;;;7,1900;7,1800;;;
