Data referência : 20/03/2023
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
NTN-B     ;15/05/2027;BRSTNCNTB682;SELIC;;;1;-;;;5,7605;5,7169;5,6990;;5,7390;;;48;127.726;535.911.828,41
NTN-B     ;15/08/2028;BRSTNCNTB4X0;ANBIMA 12H;;;;P;5,9000;6,1413;;;;5,5878;;5,9238;5,8810;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;09:30:00;;P;;;;;;;5,9200;5,9300;5,9100;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;09:40:00;;P;;;;;;;;5,9400;5,9100;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;10:20:00;;P;;;;;;;;5,9300;5,9000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;10:40:00;;P;;;;;;;;5,9300;5,9000;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;11:00:00;;P;;;;;;;5,9000;5,9100;5,8900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;14:40:00;;P;;;;;;;;5,9000;5,8900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;14:50:00;;P;;;;;;;5,9000;5,9000;5,8900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;15:40:00;;P;;;;;;;;5,9100;5,8800;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:20:00;;P;;;;;;;;5,9100;5,8800;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;CALL;;16:45:00;;P;;;;;;;;5,9000;5,8900;;;
NTN-B     ;15/08/2028;BRSTNCNTB4X0;SELIC;;;0;-;;;6,2100;5,7925;5,5099;;5,6099;;;101;228.950;939.982.098,89
NTN-B     ;15/08/2028;BRSTNCNTB4X0;SELIC;;;1;-;;;5,9399;5,9085;5,8590;;5,9300;;;76;665.820;2.737.030.870,17
NTN-B     ;15/08/2030;BRSTNCNTB3B8;ANBIMA 12H;;;;P;5,9243;6,1338;;;;5,6413;;5,9526;5,8953;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;09:30:00;;P;;;;;;;;5,9600;5,9100;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;09:40:00;;P;;;;;;;;5,9600;5,9000;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;10:20:00;;P;;;;;;;;5,9700;5,9000;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;10:40:00;;P;;;;;;;;5,9600;5,8900;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;11:00:00;;P;;;;;;;;5,9200;5,8900;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;14:40:00;;P;;;;;;;;5,9300;5,9000;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;14:50:00;;P;;;;;;;;5,9300;5,9100;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;15:40:00;;P;;;;;;;;5,9300;5,9000;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:20:00;;P;;;;;;;;5,9200;5,8900;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;CALL;;16:45:00;;P;;;;;;;;5,9200;5,9000;;;
NTN-B     ;15/08/2030;BRSTNCNTB3B8;SELIC;;;0;-;;;6,1800;5,8729;5,5300;;5,9200;;;83;100.096;411.408.136,92
NTN-B     ;15/08/2030;BRSTNCNTB3B8;SELIC;;;1;-;;;5,9305;5,9141;5,8850;;5,9100;;;50;80.103;329.989.254,90
NTN-B     ;15/08/2032;BRSTNCNTB674;ANBIMA 12H;;;;P;6,1091;6,3035;;;;5,8500;;6,1308;6,0817;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;09:30:00;;P;;;;;;;;6,1400;6,1100;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;10:20:00;;P;;;;;;;;6,1600;6,0800;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;11:00:00;;P;;;;;;;;6,1200;6,0700;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;14:40:00;;P;;;;;;;;6,1200;6,0700;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;14:50:00;;P;;;;;;;;6,1300;6,0900;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;15:40:00;;P;;;;;;;;6,1100;6,0600;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:20:00;;P;;;;;;;;6,1100;6,0700;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;CALL;;16:45:00;;P;;;;;;;;6,1100;6,0800;;;
NTN-B     ;15/08/2032;BRSTNCNTB674;SELIC;;;0;-;;;6,3800;5,9500;5,7000;;5,9299;;;42;46.548;188.972.271,35
NTN-B     ;15/08/2032;BRSTNCNTB674;SELIC;;;1;-;;;6,1000;6,0815;6,0490;;6,0995;;;23;48.854;198.961.023,55
NTN-B     ;15/05/2033;BRSTNCNTB6B1;ANBIMA 12H;;;;P;6,2057;6,3964;;;;5,9539;;6,2271;6,1821;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;10:20:00;;P;;;;;;;;6,2400;6,1800;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;10:40:00;;P;;;;;;;;6,2300;6,1800;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;11:00:00;;P;;;;;;;;6,2200;6,1800;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;SELIC;;;0;-;;;6,2309;6,2025;6,1896;;6,1896;;;8;152.000;622.239.835,88
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;14:50:00;;P;;;;;;;;6,2000;6,1600;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:20:00;;P;;;;;;;;6,2000;6,1600;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;CALL;;16:45:00;;P;;;;;;;;6,2100;;;;
NTN-B     ;15/05/2033;BRSTNCNTB6B1;SELIC;;;1;-;;;6,2100;6,1912;6,1700;;6,2003;;;16;158.534;650.041.233,80
NTN-B     ;15/05/2035;BRSTNCNTB0O7;ANBIMA 12H;;;;P;6,2400;6,4235;;;;6,0040;;6,2652;6,2087;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;09:30:00;;P;;;;;;;;6,2700;6,2300;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;10:20:00;;P;;;;;;;;6,2600;6,2000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;11:00:00;;P;;;;;;;;6,2500;6,2000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;14:40:00;;P;;;;;;;;6,2400;6,1900;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;14:50:00;;P;;;;;;;;6,2400;6,2000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;15:40:00;;P;;;;;;;;6,2400;6,2000;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:20:00;;P;;;;;;;;6,2400;6,1900;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;CALL;;16:45:00;;P;;;;;;;;6,2600;6,2100;;;
NTN-B     ;15/05/2035;BRSTNCNTB0O7;SELIC;;;1;-;;;6,2503;6,2241;6,2090;;6,2096;;;69;70.892;289.663.316,91
NTN-B     ;15/05/2035;BRSTNCNTB0O7;SELIC;;;0;-;;;6,5700;6,0814;5,6500;;6,1200;;;232;192.285;783.782.698,13
NTN-B     ;15/08/2040;BRSTNCNTB3C6;ANBIMA 12H;;;;P;6,3246;6,4978;;;;6,1138;;6,3522;6,2892;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;09:30:00;;P;;;;;;;;6,3600;6,3000;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;10:20:00;;P;;;;;;;;6,3500;;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;11:00:00;;P;;;;;;;;6,3500;6,2600;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;14:40:00;;P;;;;;;;;6,3500;6,2900;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;14:50:00;;P;;;;;;;;6,3400;6,2700;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;15:40:00;;P;;;;;;;;6,3300;6,3000;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;CALL;;16:20:00;;P;;;;;;;;6,3400;6,2600;;;
NTN-B     ;15/08/2040;BRSTNCNTB3C6;SELIC;;;0;-;;;6,5700;6,1028;5,9000;;6,4000;;;62;36.977;146.629.212,82
NTN-B     ;15/08/2040;BRSTNCNTB3C6;SELIC;;;1;-;;;6,3304;6,3237;6,3095;;6,3199;;;22;3.991;15.840.310,67
NTN-B     ;15/05/2045;BRSTNCNTB0A6;ANBIMA 12H;;;;P;6,3700;6,5382;;;;6,1714;;6,3942;6,3383;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;09:30:00;;P;;;;;;;;6,4000;6,3500;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;10:20:00;;P;;;;;;;;6,3900;6,3300;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;11:00:00;;P;;;;;;;;6,3900;6,3300;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;14:40:00;;P;;;;;;;;6,3800;6,3200;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;14:50:00;;P;;;;;;;;6,3800;6,3200;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;15:40:00;;P;;;;;;;;6,3800;6,3600;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:20:00;;P;;;;;;;;6,3800;6,3400;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;CALL;;16:45:00;;P;;;;;;;;6,3800;6,3500;;;
NTN-B     ;15/05/2045;BRSTNCNTB0A6;SELIC;;;0;-;;;6,4580;6,0743;5,8200;;6,2000;;;172;64.241;255.502.171,46
NTN-B     ;15/05/2045;BRSTNCNTB0A6;SELIC;;;1;-;;;6,3805;6,3686;6,3300;;6,3700;;;39;19.075;76.120.180,76
NTN-B     ;15/08/2050;BRSTNCNTB3D4;ANBIMA 12H;;;;P;6,3675;6,5323;;;;6,1771;;6,3868;6,3329;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;09:30:00;;P;;;;;;;;6,3900;6,3400;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;10:20:00;;P;;;;;;;;6,3900;6,3200;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;10:40:00;;P;;;;;;;;6,3900;6,3000;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;11:00:00;;P;;;;;;;;6,3900;6,3300;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;14:40:00;;P;;;;;;;;6,3700;6,3500;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;14:50:00;;P;;;;;;;;6,3900;6,3400;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;15:40:00;;P;;;;;;;;6,3800;6,3600;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:20:00;;P;;;;;;;;6,3800;6,3500;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;CALL;;16:45:00;;P;;;;;;;;6,3900;6,3500;;;
NTN-B     ;15/08/2050;BRSTNCNTB3D4;SELIC;;;0;-;;;6,6600;6,3565;5,9600;;5,9900;;;134;278.155;1.080.199.556,84
NTN-B     ;15/08/2050;BRSTNCNTB3D4;SELIC;;;1;-;;;6,4300;6,3650;6,3300;;6,3709;;;61;210.417;825.622.264,64
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;ANBIMA 12H;;;;P;6,3600;6,5227;;;;6,1744;;6,3768;6,3262;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;09:30:00;;P;;;;;;;;6,3800;6,3300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;10:20:00;;P;;;;;;;;6,3900;6,3200;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;11:00:00;;P;;;;;;;;6,3800;6,3100;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;14:40:00;;P;;;;;;;;6,3700;6,3300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;14:50:00;;P;;;;;;;;6,3800;6,3300;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;15:40:00;;P;;;;;;;;6,3700;6,3600;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:20:00;;P;;;;;;;;6,3700;6,3500;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;CALL;;16:45:00;;P;;;;;;;;6,3900;;;;
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;SELIC;;;0;-;;;6,6500;6,3954;5,9600;;6,2399;;;88;8.452;33.492.905,29
NTN-B     ;15/05/2055;BRSTNCNTB4Q4;SELIC;;;1;-;;;6,3655;6,2998;6,0700;;6,3600;;;57;60.427;239.840.732,14
NTN-B     ;15/08/2060;BRSTNCNTB690;ANBIMA 12H;;;;P;6,3322;6,4933;;;;6,1503;;6,3546;6,3001;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;09:30:00;;P;;;;;;;;6,3600;6,3100;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;10:20:00;;P;;;;;;;;6,3800;;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;11:00:00;;P;;;;;;;;6,3500;6,2800;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;14:40:00;;P;;;;;;;;6,3400;6,3000;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;14:50:00;;P;;;;;;;;6,3500;6,3000;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;15:40:00;;P;;;;;;;;6,3500;6,3000;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:20:00;;P;;;;;;;;6,3300;6,3100;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;CALL;;16:45:00;;P;;;;;;;;6,3700;;;;
NTN-B     ;15/08/2060;BRSTNCNTB690;SELIC;;;0;-;;;6,6100;6,1772;5,7100;;6,0899;;;163;161.819;624.761.910,71
NTN-B     ;15/08/2060;BRSTNCNTB690;SELIC;;;1;-;;;6,3410;6,3253;6,3000;;6,3400;;;33;197.228;773.428.143,95
NTN-C     ;01/01/2031;BRSTNCNTC0K4;ANBIMA 12H;;;;P;5,8670;6,5175;;;;5,2543;;6,1551;5,5358;;;
LFT       ;01/09/2023;BRSTNCLF1R90;ANBIMA 12H;;;;P;0,0026;0,0379;;;;-0,0360;;0,0089;-0,0059;;;
LFT       ;01/09/2023;BRSTNCLF1R90;CALL;;09:50:00;;P;;;;;;;;0,0010;-0,0100;;;
LFT       ;01/09/2023;BRSTNCLF1R90;CALL;;10:40:00;;P;;;;;;;0,0010;0,0030;0,0000;;;
LFT       ;01/09/2023;BRSTNCLF1R90;CALL;;14:45:00;;P;;;;;;;;0,0030;0,0000;;;
LFT       ;01/09/2023;BRSTNCLF1R90;CALL;;15:50:00;;P;;;;;;;;0,0010;-0,0050;;;
LFT       ;01/09/2023;BRSTNCLF1R90;SELIC;;;0;-;;;0,2126;0,0063;-0,0849;;0,0201;;;162;41.954;544.292.348,75
LFT       ;01/03/2024;BRSTNCLF1RA8;ANBIMA 12H;;;;P;0,0020;0,0180;;;;-0,0429;;0,0083;-0,0059;;;
LFT       ;01/03/2024;BRSTNCLF1RA8;CALL;;09:50:00;;P;;;;;;;;0,0010;-0,0050;;;
LFT       ;01/03/2024;BRSTNCLF1RA8;CALL;;10:40:00;;P;;;;;;;;0,0020;0,0000;;;
LFT       ;01/03/2024;BRSTNCLF1RA8;CALL;;14:45:00;;P;;;;;;;;0,0030;0,0000;;;
LFT       ;01/03/2024;BRSTNCLF1RA8;CALL;;15:50:00;;P;;;;;;;;0,0010;-0,0030;;;
LFT       ;01/03/2024;BRSTNCLF1RA8;SELIC;;;0;-;;;0,2620;0,0057;-0,0529;;0,0020;;;114;93.610;1.214.433.916,05
LFT       ;01/09/2024;BRSTNCLF0008;ANBIMA 12H;;;;P;0,0038;0,0222;;;;-0,0343;;0,0107;-0,0046;;;
LFT       ;01/09/2024;BRSTNCLF0008;CALL;;09:50:00;;P;;;;;;;;0,0040;-0,0050;;;
LFT       ;01/09/2024;BRSTNCLF0008;CALL;;10:40:00;;P;;;;;;;;0,0050;0,0000;;;
LFT       ;01/09/2024;BRSTNCLF0008;CALL;;14:45:00;;P;;;;;;;;0,0040;0,0000;;;
LFT       ;01/09/2024;BRSTNCLF0008;CALL;;15:50:00;;P;;;;;;;;0,0020;-0,0030;;;
LFT       ;01/09/2024;BRSTNCLF0008;SELIC;;;0;-;;;0,2400;0,0041;-0,0509;;0,0038;;;137;80.182;1.040.153.184,17
LFT       ;01/03/2025;BRSTNCLF1RC4;ANBIMA 12H;;;;P;0,0044;0,0451;;;;-0,0149;;0,0116;-0,0038;;;
LFT       ;01/03/2025;BRSTNCLF1RC4;CALL;;09:50:00;;P;;;;;;;;0,0020;-0,0050;;;
LFT       ;01/03/2025;BRSTNCLF1RC4;CALL;;10:40:00;;P;;;;;;;0,0020;0,0050;0,0000;;;
LFT       ;01/03/2025;BRSTNCLF1RC4;CALL;;14:45:00;;P;;;;;;;;0,0010;0,0000;;;
LFT       ;01/03/2025;BRSTNCLF1RC4;CALL;;15:50:00;;P;;;;;;;;0,0010;-0,0050;;;
LFT       ;01/03/2025;BRSTNCLF1RC4;SELIC;;;0;-;;;0,0850;0,0024;-0,0509;;0,0044;;;83;115.466;1.497.875.113,95
LFT       ;01/09/2025;BRSTNCLF1RD2;ANBIMA 12H;;;;P;0,0214;0,0778;;;;0,0068;;0,0252;0,0107;;;
LFT       ;01/09/2025;BRSTNCLF1RD2;CALL;;09:50:00;;P;;;;;;;0,0130;0,0170;0,0110;;;
LFT       ;01/09/2025;BRSTNCLF1RD2;CALL;;10:40:00;;P;;;;;;;0,0150;0,0180;0,0120;;;
LFT       ;01/09/2025;BRSTNCLF1RD2;CALL;;14:45:00;;P;;;;;;;;0,0150;0,0100;;;
LFT       ;01/09/2025;BRSTNCLF1RD2;CALL;;15:50:00;;P;;;;;;;;0,0130;0,0000;;;
LFT       ;01/09/2025;BRSTNCLF1RD2;SELIC;;;0;-;;;0,0900;0,0012;-0,0339;;0,0116;;;77;2.656;34.454.045,84
LFT       ;01/03/2026;BRSTNCLF1RE0;ANBIMA 12H;;;;P;0,0876;0,1016;;;;0,0447;;0,0941;0,0809;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;09:50:00;;P;;;;;;;;0,0890;0,0860;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;10:40:00;;P;;;;;;;;0,0900;0,0860;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;14:45:00;;P;;;;;;;;0,0910;0,0870;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;CALL;;15:50:00;;P;;;;;;;;0,0900;0,0890;;;
LFT       ;01/03/2026;BRSTNCLF1RE0;SELIC;;;0;-;;;0,1980;0,0870;0,0000;;0,0200;;;62;235.795;3.051.147.958,49
LFT       ;01/09/2026;BRSTNCLF1RF7;ANBIMA 12H;;;;P;0,0876;0,1284;;;;0,0734;;0,0971;0,0797;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;09:50:00;;P;;;;;;;;0,1000;0,0800;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;10:40:00;;P;;;;;;;;0,0930;0,0850;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;14:45:00;;P;;;;;;;;0,0910;0,0870;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;CALL;;15:50:00;;P;;;;;;;;0,0970;0,0870;;;
LFT       ;01/09/2026;BRSTNCLF1RF7;SELIC;;;0;-;;;0,1500;0,1053;0,0800;;0,1500;;;11;3.298;42.647.413,78
LFT       ;01/03/2027;BRSTNCLF1RG5;ANBIMA 12H;;;;P;0,1461;0,1599;;;;0,0878;;0,1550;0,1382;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;09:50:00;;P;;;;;;;;0,1520;0,1450;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;10:40:00;;P;;;;;;;;0,1550;0,1400;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;14:45:00;;P;;;;;;;;0,1500;0,1450;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;CALL;;15:50:00;;P;;;;;;;;0,1490;0,1450;;;
LFT       ;01/03/2027;BRSTNCLF1RG5;SELIC;;;0;-;;;0,2050;0,1457;0,0900;;0,1461;;;30;30.319;391.094.874,98
LFT       ;01/09/2027;BRSTNCLF1RH3;ANBIMA 12H;;;;P;0,1497;0,1631;;;;0,1249;;0,1584;0,1416;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;09:50:00;;P;;;;;;;;0,1600;0,1500;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;10:40:00;;P;;;;;;;;0,1570;0,1430;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;14:45:00;;P;;;;;;;;0,1530;0,1500;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;CALL;;15:50:00;;P;;;;;;;;0,1520;0,1500;;;
LFT       ;01/09/2027;BRSTNCLF1RH3;SELIC;;;0;-;;;0,3597;0,1670;0,1461;;0,1497;;;29;16.848;217.115.165,91
LFT       ;01/03/2028;BRSTNCLF1RI1;ANBIMA 12H;;;;P;0,1573;0,1764;;;;0,1396;;0,1669;0,1491;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;09:50:00;;P;;;;;;;;0,1650;0,1550;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;10:40:00;;P;;;;;;;;0,1670;0,1500;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;14:45:00;;P;;;;;;;;0,1620;0,1550;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;CALL;;15:50:00;;P;;;;;;;;0,1610;0,1570;;;
LFT       ;01/03/2028;BRSTNCLF1RI1;SELIC;;;0;-;;;0,3000;0,1705;0,1400;;0,3000;;;28;11.997;154.464.056,72
LFT       ;01/09/2028;BRSTNCLF1RK7;ANBIMA 12H;;;;P;0,1588;0,1959;;;;0,1401;;0,1679;0,1487;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;10:40:00;;P;;;;;;;;0,1670;0,1500;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;14:45:00;;P;;;;;;;;0,1620;0,1560;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;CALL;;15:50:00;;P;;;;;;;;0,1620;0,1580;;;
LFT       ;01/09/2028;BRSTNCLF1RK7;SELIC;;;0;-;;;0,2200;0,1761;0,1598;;0,1600;;;12;4.263;54.817.962,02
LFT       ;01/03/2029;BRSTNCLF1RL5;ANBIMA 12H;;;;P;0,1813;0,1984;;;;0,1496;;0,1880;0,1749;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;09:50:00;;P;;;;;;;;0,1850;0,1800;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;10:40:00;;P;;;;;;;;0,1840;0,1820;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;14:45:00;;P;;;;;;;;0,1840;0,1820;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;CALL;;15:50:00;;P;;;;;;;;0,1860;0,1840;;;
LFT       ;01/03/2029;BRSTNCLF1RL5;SELIC;;;0;-;;;0,3913;0,1848;0,1200;;0,2400;;;51;84.744;1.087.653.772,96
