symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
DOLM26P006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLM26P006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLZ26C004800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4800.0,
DOLZ26C004900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4900.0,
DOLZ26C004400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4400.0,
DOLZ26C004600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4600.0,
DOLZ26C004500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4500.0,
DOLZ26C004700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4700.0,
DOLZ26C004200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4200.0,
DOLZ26C004100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4100.0,
DOLZ26C004300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,4300.0,
DOLN27P007650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-07-01,,DOL,OPTEXER,,,,,,,,,,,7650.0,
DOLV26C007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLV26C007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLV26C007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLV26C007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLV26C007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLM26P004975E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4975.0,
DOLV26C007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLM26P004875E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4875.0,
DOLQ27P004900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,4900.0,
DOLQ27P004700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,4700.0,
DOLQ27P004800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,4800.0,
DOLQ27P004500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,4500.0,
DOLK26P007150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,7150.0,
DOLQ27P004600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-08-02,,DOL,OPTEXER,,,,,,,,,,,4600.0,
DOLK26P007250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,7250.0,
DOLF30P007900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7900.0,
DOLF30P007800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7800.0,
DOLF30P007700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7700.0,
DOLF30P007600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7600.0,
DOLF30P007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLF30P007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLF30P007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLF30P007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLF30P007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLF30P007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2030-01-02,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLZ26C005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLZ26C005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLZ26C005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLZ26C005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLZ26C005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLZ26C005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLZ26C005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLZ26C005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLZ26C005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLZ26C005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-12-01,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLF29P007050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-01-02,,DOL,OPTEXER,,,,,,,,,,,7050.0,
DOLM26P007950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7950.0,
DOLM26P007750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7750.0,
DOLM26P007850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7850.0,
DOLM26P007550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7550.0,
DOLM26P007650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7650.0,
DOLM26P007350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7350.0,
DOLM26P007450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7450.0,
DOLM26P007150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7150.0,
DOLM26P007250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7250.0,
DOLM26P007050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,7050.0,
DOLQ26C006450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6450.0,
DOLQ26C006050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6050.0,
DOLQ26C006750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6750.0,
DOLQ26C006250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6250.0,
DOLQ26C006150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6150.0,
DOLQ26C006350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,6350.0,
DOLJ27P005950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,5950.0,
DOLJ27P005750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,5750.0,
DOLJ27P005850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,5850.0,
DOLJ27P005350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-04-01,,DOL,OPTEXER,,,,,,,,,,,5350.0,
DOLX26C004850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,4850.0,
DOLX26C004950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,4950.0,
DOLX26C004650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,4650.0,
DOLX26C004550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,4550.0,
DOLX26C004750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,4750.0,
DOLK26P004925E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4925.0,
DOLK26P004825E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4825.0,
DOLN26C006800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6800.0,
DOLN26C006900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6900.0,
DOLN26C006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLN26C006600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6600.0,
DOLN26C006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLN26C006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLN26C006700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6700.0,
DOLN26C006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLN26C006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLN26C006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLN29P007550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,7550.0,
DOLN29P007350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2029-07-02,,DOL,OPTEXER,,,,,,,,,,,7350.0,
DOLQ26C005850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5850.0,
DOLQ26C005950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5950.0,
DOLQ26C005450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5450.0,
DOLQ26C005650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5650.0,
DOLQ26C005550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5550.0,
DOLQ26C005050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5050.0,
DOLQ26C005750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5750.0,
DOLK26P004950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4950.0,
DOLQ26C005250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5250.0,
DOLQ26C005150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5150.0,
DOLK26P004850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-05-04,,DOL,OPTEXER,,,,,,,,,,,4850.0,
DOLQ26C005350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-08-03,,DOL,OPTEXER,,,,,,,,,,,5350.0,
DOLH27C004950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-03-01,,DOL,OPTEXER,,,,,,,,,,,4950.0,
DOLX26C006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLX26C006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLX26C006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLX26C006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLX26C006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLX26C006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-11-03,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLM26C006425E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6425.0,
DOLM26C006025E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6025.0,
DOLM26C006225E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6225.0,
DOLM26C006125E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6125.0,
DOLM26C006325E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,6325.0,
DOLF31P007900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7900.0,
DOLF31P007800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7800.0,
DOLF31P007700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7700.0,
DOLF27C009850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9850.0,
DOLF31P007600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7600.0,
DOLF31P007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLF31P007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLF27C009950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9950.0,
DOLF31P007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLF27C009450E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9450.0,
DOLF31P007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLF31P007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLF27C009650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9650.0,
DOLF31P007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2031-01-02,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLF27C009550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9550.0,
DOLF27C009050E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9050.0,
DOLF27C009750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9750.0,
DOLF27C009250E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9250.0,
DOLF27C009150E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9150.0,
DOLF27C009350E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,9350.0,
DOLM26P004950E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4950.0,
DOLM26P004750E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4750.0,
DOLM26P004850E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4850.0,
DOLM26P004550E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4550.0,
DOLM26P004650E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,4650.0,
DOLN26P007900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7900.0,
DOLN26P007700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7700.0,
DOLN26P007800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7800.0,
DOLN26P007500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7500.0,
DOLN26P007600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7600.0,
DOLJ26C004875E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,4875.0,
DOLN26P007300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7300.0,
DOLN26P007400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7400.0,
DOLN26P007100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7100.0,
DOLJ26C004975E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,4975.0,
DOLN26P007200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7200.0,
DOLV27C006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLN26P007000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-07-01,,DOL,OPTEXER,,,,,,,,,,,7000.0,
DOLV27C006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLV27C006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLJ26C004775E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,4775.0,
DOLV27C006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLV27C006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLV27C006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-10-01,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLF27C005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLF27C005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLF27C005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLF27C005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLF27C005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5500.0,
DOLF27C005000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5000.0,
DOLF27C005700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5700.0,
DOLF27C005200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5200.0,
DOLF27C005100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5100.0,
DOLF27C005300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2027-01-04,,DOL,OPTEXER,,,,,,,,,,,5300.0,
DOLJ26C006800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6800.0,
DOLJ26C006900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6900.0,
DOLJ26C006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLJ26C006600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6600.0,
DOLJ26C006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLJ26C006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLJ26C006700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6700.0,
DOLJ26C006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLJ26C006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLJ26C006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-04-01,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLV26P006900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6900.0,
DOLV26P006700E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6700.0,
DOLV26P006800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6800.0,
DOLV26P006500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6500.0,
DOLV26P006600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6600.0,
DOLV26P006300E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6300.0,
DOLV26P006400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6400.0,
DOLV26P006100E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6100.0,
DOLV26P006200E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6200.0,
DOLV26P006000E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-10-01,,DOL,OPTEXER,,,,,,,,,,,6000.0,
DOLM26C005800E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5800.0,
DOLM26C005900E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5900.0,
DOLM26C005400E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5400.0,
DOLM26C005600E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5600.0,
DOLM26C005500E,OPCOES DE DOLAR COMERCIAL,DOL,,,,2026-06-01,,DOL,OPTEXER,,,,,,,,,,,5500.0,
